0,0,0,45,51,18,0,37,76,31,95,0,0,0,5,21,18,59,0,0,94,1,0,0,31,140,63,24,52,5,61,0,152,0,0,0,48,0,115,0,0,28,92,21,0,36,124,0,21,0,29,0,0,20,50,93,96,42,91,0,79,39,109,7
0,0,0,0,98,0,0,62,111,19,136,0,0,0,0,4,29,30,0,0,124,45,0,0,0,161,95,0,31,0,107,0,156,0,5,0,61,7,118,0,0,0,98,31,0,12,133,0,54,0,48,51,0,28,62,150,99,43,88,4,113,1,137,9
0,0,0,3,77,0,0,52,98,18,118,0,0,0,0,0,17,31,0,0,109,36,0,0,0,160,80,12,26,0,87,0,147,0,0,0,52,0,122,0,0,0,112,20,0,13,130,0,34,0,34,33,0,34,47,128,90,44,76,17,99,1,140,9
0,0,0,0,85,0,0,74,101,22,122,0,0,0,0,0,16,19,0,3,110,62,0,0,0,150,85,0,1,0,97,0,138,0,10,0,68,4,107,0,0,0,77,17,0,0,106,0,58,0,59,49,31,18,40,113,64,27,65,22,88,0,130,0
0,0,0,0,95,0,0,86,80,14,119,0,0,0,0,0,32,31,13,0,102,56,0,0,0,156,79,0,14,0,96,0,114,0,7,0,55,11,98,0,0,0,81,21,0,0,106,0,65,0,54,40,22,16,36,109,65,24,77,19,94,0,132,0
0,0,0,0,95,0,0,64,108,15,125,0,0,0,0,0,17,25,1,0,130,49,0,0,0,168,81,0,36,0,102,0,157,0,5,0,46,8,114,0,0,0,95,28,0,6,137,0,46,0,45,49,0,23,60,137,100,46,83,17,109,0,135,1
0,0,0,22,61,0,0,46,102,32,100,0,0,0,0,12,18,43,0,0,113,15,0,0,12,157,74,9,50,0,78,0,159,0,0,0,52,0,123,0,0,6,93,20,0,18,142,0,23,0,25,16,0,17,53,117,108,41,87,10,95,22,135,0
0,0,0,0,89,0,0,67,125,21,127,0,0,0,0,14,23,27,0,0,135,59,0,0,0,163,87,0,32,0,102,0,169,0,4,0,48,6,137,1,0,0,86,27,0,0,137,0,45,0,52,57,0,10,63,143,118,48,78,19,109,7,129,5
0,0,0,42,48,0,0,35,95,39,90,0,0,0,0,16,14,36,0,0,86,15,0,0,19,132,65,7,42,0,76,0,136,0,0,0,36,0,97,0,0,16,91,17,0,22,115,0,13,0,3,0,0,7,33,111,77,41,71,10,80,9,124,0
0,0,0,30,56,0,0,41,86,30,99,0,0,0,0,3,22,37,0,0,93,9,0,0,11,139,68,4,43,11,79,0,142,0,0,0,46,0,106,4,0,12,91,26,0,18,125,0,15,0,17,17,0,10,40,115,94,49,77,17,91,17,133,8
0,0,0,9,70,0,0,47,108,30,109,0,0,0,0,1,19,28,0,0,110,23,0,0,0,149,73,14,30,0,77,0,142,0,0,0,49,0,114,0,0,0,102,21,0,8,132,0,26,0,33,28,0,31,40,122,90,44,73,14,92,6,134,0
0,0,0,37,42,8,0,26,83,38,88,0,0,0,0,23,11,50,0,0,95,3,0,0,23,146,58,21,53,0,64,0,158,0,0,0,45,0,123,0,0,23,91,23,0,30,128,0,12,0,20,0,0,11,53,100,103,43,92,2,70,33,119,0
0,0,0,0,91,0,0,61,112,20,129,0,0,0,0,1,21,30,0,0,127,53,0,0,0,165,85,0,35,0,97,0,155,0,5,0,55,7,117,0,0,0,96,27,0,9,136,0,46,0,46,47,0,24,61,141,98,47,87,14,109,0,135,4
0,0,0,0,94,0,0,74,77,19,106,0,0,0,0,0,19,36,12,0,113,48,0,0,0,151,59,0,35,0,92,0,112,0,9,0,49,9,85,0,0,0,73,18,0,0,108,0,53,0,47,31,17,11,47,88,52,16,77,27,82,0,128,0
0,0,0,3,84,0,0,60,93,7,99,0,0,0,0,0,18,35,9,0,102,42,0,0,0,157,81,0,32,0,89,0,133,0,8,0,61,0,100,0,0,0,119,33,0,0,117,0,37,0,50,31,3,43,52,105,90,33,89,6,89,0,138,0
0,0,0,22,61,0,0,46,102,32,100,0,0,0,0,12,18,43,0,0,113,15,0,0,12,157,74,9,50,0,78,0,159,0,0,0,52,0,123,0,0,6,93,20,0,18,142,0,23,0,25,16,0,17,53,117,108,41,87,10,95,22,135,0
0,0,0,19,63,0,0,54,104,34,110,0,0,0,0,9,24,43,0,0,112,19,0,0,4,164,76,15,40,0,85,0,163,0,0,0,53,0,124,0,0,0,89,22,0,17,136,0,33,0,32,22,0,10,50,118,111,44,91,13,104,19,142,0
0,0,0,15,72,0,0,40,99,39,113,0,0,0,0,0,15,37,0,0,124,13,0,0,1,159,66,12,37,0,79,0,148,0,0,0,42,0,117,0,0,1,104,23,0,9,135,0,34,0,30,15,0,23,50,121,97,44,84,11,96,12,135,0
0,0,0,0,96,0,0,72,93,0,123,0,0,0,0,0,18,21,0,0,116,40,0,0,0,173,82,22,29,0,95,0,149,0,5,0,50,4,129,0,0,0,103,23,0,6,128,0,58,0,45,52,2,46,50,128,86,48,81,21,95,3,154,16
0,0,0,19,74,0,0,63,111,24,98,0,0,0,0,0,13,42,0,0,91,20,0,0,0,146,79,12,24,0,82,0,133,0,7,0,46,0,105,0,0,0,107,22,0,0,128,0,19,0,42,36,0,33,21,123,77,48,60,16,92,0,143,0
0,0,0,15,71,0,0,46,97,40,114,0,0,0,0,1,17,34,0,0,121,14,0,0,2,161,71,11,40,0,77,0,149,0,0,0,47,0,118,0,0,0,105,22,0,9,136,0,29,0,30,15,0,25,50,119,98,42,78,7,98,18,135,0
85,0,0,8,55,0,132,135,0,0,39,0,138,0,0,0,0,0,20,110,0,102,0,103,0,49,121,0,0,30,94,84,4,43,0,101,47,134,0,139,166,128,91,9,0,0,0,23,69,0,66,96,217,0,0,32,0,10,0,114,0,0,115,40
73,0,0,21,63,0,148,136,0,0,54,0,137,0,0,0,0,13,17,133,0,122,0,91,0,61,115,0,21,2,99,85,23,13,5,118,52,132,0,143,164,153,97,14,0,0,0,24,41,0,77,112,219,0,0,47,0,9,0,125,0,0,134,45
81,0,0,18,60,0,112,127,0,0,40,0,127,0,0,0,0,2,19,95,0,96,0,102,0,56,108,0,0,19,86,76,11,43,0,83,52,123,0,127,155,104,81,16,0,0,0,29,58,0,67,95,196,0,0,28,0,4,0,101,0,0,99,41
84,0,0,0,56,0,145,143,0,0,55,0,135,0,0,0,0,0,18,130,0,119,0,87,0,59,129,0,0,22,109,89,10,31,0,99,51,140,0,144,165,140,95,8,0,0,0,27,57,0,67,110,218,0,0,46,0,9,0,126,0,0,127,32
85,0,0,8,55,0,132,135,0,0,39,0,138,0,0,0,0,0,20,110,0,102,0,103,0,49,121,0,0,30,94,84,4,43,0,101,47,134,0,139,166,128,91,9,0,0,0,23,69,0,66,96,217,0,0,32,0,10,0,114,0,0,115,40
42,0,0,0,82,0,95,165,0,0,76,0,68,0,0,0,0,4,53,90,0,109,0,56,0,50,104,0,0,25,129,50,8,51,0,35,62,145,0,111,117,64,40,7,29,3,0,12,96,0,87,124,179,4,3,62,0,17,0,84,24,0,97,38
48,0,0,0,104,0,99,191,0,0,112,0,69,0,0,0,2,0,49,101,0,108,0,45,0,55,136,0,0,34,155,44,5,33,3,59,58,140,0,104,120,59,44,4,32,0,0,15,100,0,96,154,206,10,3,86,0,18,0,91,42,0,113,37
61,0,0,25,63,0,160,120,0,0,49,0,149,0,0,0,0,21,16,145,0,130,0,104,0,41,101,0,22,6,78,91,21,8,0,130,26,143,0,158,182,163,89,12,0,0,0,43,54,0,76,117,222,14,4,27,0,23,0,119,0,0,102,51
49,0,0,0,100,0,104,185,0,0,108,0,77,0,0,0,0,5,43,102,0,118,0,45,0,65,125,0,0,22,144,52,13,27,6,50,65,139,0,107,120,65,50,4,22,0,0,17,96,0,91,151,195,6,0,86,0,19,0,99,37,0,114,29
86,0,0,0,71,0,138,144,0,0,58,0,136,0,0,0,0,0,20,114,0,106,0,96,0,57,126,0,0,29,108,84,0,23,0,112,47,135,0,131,167,128,92,15,0,0,0,33,66,0,68,111,221,0,0,45,0,9,0,130,0,0,124,52
74,0,0,0,72,0,104,139,0,0,54,0,102,0,0,0,0,0,32,92,0,97,0,84,0,47,101,0,0,31,103,60,0,56,0,51,52,138,0,127,142,74,57,9,14,8,0,13,83,0,80,111,185,11,2,37,0,14,0,92,0,0,81,52
55,0,0,0,97,0,107,167,0,0,100,0,91,0,0,0,0,0,50,99,0,104,0,60,0,60,110,0,14,31,134,57,0,39,2,71,62,140,0,123,134,88,53,11,11,0,0,7,85,0,90,141,215,14,8,53,0,21,0,113,18,0,113,48
52,0,0,0,86,0,92,163,0,0,72,0,77,0,8,0,4,0,55,80,0,98,0,66,0,43,105,0,0,35,121,54,0,57,0,42,57,144,0,110,123,57,36,7,32,0,0,10,104,0,88,121,185,8,0,56,0,20,0,80,16,0,86,50
82,0,0,0,79,0,123,158,0,0,78,0,107,0,0,0,0,11,35,121,0,130,0,69,0,76,126,0,0,4,126,77,11,33,0,60,63,157,0,133,141,92,64,14,0,0,0,34,72,0,92,133,203,0,0,60,0,13,0,103,4,0,117,32
76,0,0,5,57,0,138,138,0,0,61,0,142,0,0,0,0,7,21,125,0,116,0,96,0,68,128,0,8,14,107,98,18,21,0,106,52,131,0,137,162,143,103,10,0,0,0,23,52,0,71,102,219,0,0,57,0,11,0,115,0,0,138,32
52,0,0,0,91,0,110,161,0,0,85,0,88,0,0,0,0,0,34,102,0,119,0,67,0,56,110,3,5,20,122,60,0,37,6,67,61,148,0,127,141,90,53,9,24,0,0,1,87,0,102,145,201,17,7,55,0,24,0,115,15,0,102,46
90,0,0,7,52,0,126,139,0,0,52,0,123,0,0,0,0,11,17,122,0,118,0,78,0,63,128,0,1,7,109,87,18,28,0,82,63,143,0,126,154,118,96,17,0,0,0,30,61,0,65,106,210,0,0,51,0,5,0,118,0,0,121,23
60,0,0,22,60,0,154,108,0,0,39,0,146,0,0,0,0,15,11,142,0,134,0,99,0,45,100,0,13,4,73,91,36,13,0,125,24,142,0,162,172,149,90,5,0,0,0,39,40,0,70,123,205,10,10,11,0,26,0,107,0,0,96,53
59,0,0,0,94,0,110,168,0,0,98,0,89,0,0,0,0,0,46,104,0,116,0,63,0,62,116,0,3,24,130,63,0,40,1,60,61,144,0,122,137,82,54,11,14,0,0,12,86,0,94,143,211,7,0,63,0,18,0,110,19,0,109,45
83,0,0,0,84,0,110,164,0,0,83,0,98,0,0,0,0,13,35,121,0,126,0,60,0,75,132,0,0,5,133,73,16,30,1,54,69,164,0,120,135,81,64,16,6,0,0,33,84,0,90,135,203,7,0,70,0,13,0,98,10,0,119,32
90,0,0,17,47,0,126,124,0,0,31,0,136,0,0,0,0,4,19,102,0,104,0,103,0,54,114,0,0,15,86,86,7,42,0,90,52,130,0,135,160,117,92,16,0,0,0,27,62,0,65,89,208,0,0,27,0,7,0,111,0,0,107,31
99,0,0,14,52,0,136,131,0,0,43,0,142,0,0,0,0,0,19,112,0,111,0,97,0,56,123,0,0,17,94,95,1,36,0,95,51,136,0,139,166,122,92,15,0,0,0,30,58,0,67,101,215,0,0,34,0,8,0,119,0,0,108,34
49,0,0,0,100,0,104,185,0,0,108,0,77,0,0,0,0,5,43,102,0,118,0,45,0,65,125,0,0,22,144,52,13,27,6,50,65,139,0,107,120,65,50,4,22,0,0,17,96,0,91,151,195,6,0,86,0,19,0,99,37,0,114,29
99,0,0,0,56,0,144,146,0,0,64,0,120,0,0,0,0,16,24,131,0,133,0,77,0,63,129,0,0,1,120,89,4,33,0,78,59,154,0,144,153,114,82,15,0,0,0,37,64,0,78,119,214,0,0,51,0,15,0,119,0,0,119,19
90,0,0,21,71,0,117,141,0,0,59,0,125,0,0,0,0,13,21,103,0,101,0,99,0,49,119,0,0,1,99,80,0,43,0,82,59,141,0,132,152,86,73,13,0,0,0,43,75,0,81,115,211,12,0,31,0,10,0,93,0,0,99,39
75,0,0,24,74,0,146,122,0,0,40,0,144,0,0,0,0,0,16,126,0,112,0,106,0,48,88,0,0,16,89,98,3,14,0,130,21,146,0,143,174,144,80,21,0,0,0,60,52,0,63,120,221,21,0,34,0,24,0,128,0,0,109,65
0,0,0,142,190,65,0,90,0,0,81,0,51,158,80,0,64,0,42,0,0,0,0,89,161,0,0,138,77,166,0,0,0,97,2,212,33,32,0,66,145,86,0,35,104,109,0,0,84,0,96,128,189,246,160,0,0,95,0,41,34,103,0,240
0,0,0,97,197,87,0,58,0,0,86,0,60,162,44,0,0,0,3,0,0,0,0,79,93,0,0,167,68,161,0,0,0,73,24,148,0,33,27,56,108,143,20,25,72,104,0,0,109,0,53,80,112,234,178,0,0,107,0,82,0,119,0,237
0,0,0,93,142,111,23,38,0,0,31,0,38,146,23,0,0,0,0,0,0,0,0,73,75,0,0,139,115,131,0,0,0,51,33,109,0,41,0,69,81,164,26,2,56,123,0,0,45,0,36,67,69,158,161,0,0,83,0,94,0,107,0,173
0,0,0,99,146,81,9,70,0,0,87,0,56,70,39,0,71,10,48,0,0,0,0,72,105,0,0,69,110,128,20,0,0,36,0,183,61,54,0,102,140,59,0,14,86,121,0,0,111,17,84,105,200,205,136,0,0,92,0,27,15,39,0,156
0,0,0,146,198,114,0,102,0,0,86,0,38,198,77,0,37,0,58,0,0,0,0,106,158,0,0,170,62,195,5,0,0,114,3,208,22,19,35,55,121,140,0,39,106,119,0,0,119,0,77,118,174,218,170,0,0,111,0,39,19,107,0,248
0,0,0,134,171,76,5,79,0,0,106,0,55,92,34,0,73,3,47,0,0,0,0,71,114,0,0,75,128,138,10,0,0,50,6,211,65,21,0,97,147,68,0,27,79,117,0,0,95,12,83,115,200,217,129,0,0,102,0,37,34,31,0,168
0,0,0,108,173,96,19,96,0,0,83,0,58,159,45,0,32,0,42,0,0,0,0,103,139,0,0,135,51,141,6,0,0,81,0,205,15,44,0,75,167,123,11,38,100,93,0,0,93,0,79,132,201,198,142,0,0,106,0,41,21,74,0,216
0,0,0,172,196,88,2,97,0,0,96,0,62,158,56,0,59,0,30,0,0,0,0,105,167,0,0,114,113,144,6,0,0,64,7,255,31,29,0,85,160,116,37,27,95,100,0,0,87,0,110,136,220,255,183,0,0,105,0,39,22,55,0,205
0,0,0,121,175,113,3,86,0,0,76,0,59,177,56,0,20,0,57,0,0,0,0,110,123,0,0,148,61,155,0,0,0,89,6,167,30,31,25,59,119,135,1,38,78,123,0,0,104,0,63,110,167,209,161,4,0,115,0,55,0,98,6,224
0,0,0,104,204,76,0,69,0,0,76,0,44,186,53,0,22,0,18,0,0,0,0,96,109,0,0,153,34,168,0,0,0,105,16,164,20,24,37,48,103,125,3,31,58,86,0,0,126,0,49,79,127,236,154,0,0,103,0,50,2,96,11,241
0,0,0,75,140,72,0,63,0,0,79,0,39,81,19,0,68,0,44,0,0,0,0,59,92,0,0,62,121,134,20,0,0,34,2,179,49,43,0,109,147,66,0,22,95,120,0,0,100,16,72,96,184,188,145,5,11,93,0,42,27,39,0,139
0,0,0,112,147,102,26,41,0,0,41,0,46,146,27,0,0,0,0,0,0,0,0,75,75,0,0,139,111,121,0,0,0,37,26,117,0,63,0,64,66,176,25,1,72,111,0,0,54,0,46,75,75,151,154,0,0,85,0,86,0,111,0,180
0,0,0,110,147,106,20,53,0,0,43,0,48,142,29,0,0,0,0,0,0,0,0,79,84,0,0,136,103,142,0,0,0,65,27,112,0,38,12,71,96,162,33,4,63,114,0,0,57,0,39,75,73,171,157,0,0,93,0,87,0,117,1,181
0,0,0,110,147,106,20,53,0,0,43,0,48,142,29,0,0,0,0,0,0,0,0,79,84,0,0,136,103,142,0,0,0,65,27,112,0,38,12,71,96,162,33,4,63,114,0,0,57,0,39,75,73,171,157,0,0,93,0,87,0,117,1,181
0,0,0,129,175,68,0,84,0,0,99,0,48,115,49,0,76,0,62,0,0,0,0,70,145,0,0,86,118,153,15,0,0,66,3,215,59,11,0,83,151,59,12,14,96,123,0,0,90,0,87,124,199,229,147,0,0,102,0,19,29,52,0,195
0,0,0,158,205,86,0,110,0,0,92,0,68,181,70,0,59,0,32,0,0,0,0,113,165,0,0,141,81,141,13,0,0,85,7,237,30,38,1,84,157,104,21,26,120,92,0,0,110,0,108,149,212,255,163,0,0,112,0,45,36,67,0,225
0,0,0,87,144,82,9,69,0,0,85,0,45,78,34,0,72,7,53,0,0,0,0,65,96,0,0,75,113,141,25,0,3,38,0,172,57,53,0,102,136,62,0,16,98,127,0,0,110,12,82,102,190,196,144,0,0,95,0,33,30,49,0,155
0,0,0,103,160,108,12,50,0,0,44,0,39,147,42,0,0,0,0,0,0,0,0,69,82,0,0,136,92,163,0,0,0,71,33,133,0,43,13,59,109,157,23,9,65,102,0,0,60,0,52,85,94,198,179,0,0,106,0,77,0,115,0,200
0,0,0,116,153,108,2,49,0,0,38,0,43,144,32,0,0,0,0,0,0,0,0,74,88,0,0,136,92,153,0,0,0,72,32,126,0,40,22,50,110,167,32,13,57,98,0,0,65,0,54,74,103,193,174,0,0,108,0,69,0,110,2,194
0,0,0,172,196,88,2,97,0,0,96,0,62,158,56,0,59,0,30,0,0,0,0,105,167,0,0,114,113,144,6,0,0,64,7,255,31,29,0,85,160,116,37,27,95,100,0,0,87,0,110,136,220,255,183,0,0,105,0,39,22,55,0,205
0,0,0,76,145,80,8,70,0,0,84,0,40,80,44,1,69,9,60,0,0,0,0,59,96,0,0,75,110,140,21,0,7,39,0,167,56,52,0,109,136,54,0,17,106,122,0,0,108,11,84,110,187,194,150,0,9,92,0,34,27,54,0,155
0,0,0,108,140,121,38,33,0,0,35,0,45,135,30,0,0,0,0,0,0,0,0,76,86,0,0,133,97,141,0,0,0,56,32,112,0,31,0,66,86,144,31,7,56,117,0,0,52,0,31,72,77,179,151,0,0,96,0,84,0,102,0,171
0,0,0,148,201,69,0,77,0,0,84,0,66,168,65,15,59,0,38,0,0,0,0,90,179,0,0,119,86,174,4,0,0,80,7,241,32,19,0,83,152,79,0,34,108,107,0,0,91,0,83,122,202,255,160,0,0,110,0,57,27,76,0,239
0,0,0,141,173,65,0,84,0,0,87,0,52,144,56,0,65,0,52,0,0,0,0,86,150,0,0,109,114,172,7,0,0,76,6,218,53,19,0,87,155,88,2,17,104,121,0,0,94,0,91,124,189,229,154,0,0,91,0,40,20,71,0,208
0,0,0,139,155,118,6,81,0,0,41,0,66,176,54,0,0,0,44,0,0,0,0,134,129,0,0,146,65,132,0,0,0,93,15,175,29,40,14,72,130,152,25,34,79,113,0,0,78,0,62,106,169,202,159,0,0,114,0,65,0,97,10,205
0,0,0,67,153,89,26,62,0,0,89,0,36,81,50,6,72,4,46,0,0,0,0,50,85,0,0,73,111,153,11,0,11,30,0,166,56,54,0,116,123,41,0,16,115,138,0,0,107,16,75,117,172,204,143,0,0,88,0,50,34,45,0,159
71,66,46,0,14,3,0,18,55,63,4,64,0,0,9,7,25,0,0,24,46,51,37,11,0,0,11,0,0,0,23,0,53,10,1,0,0,25,0,10,0,0,0,0,0,0,33,60,16,0,11,0,6,1,0,0,0,0,0,0,7,0,0,0
55,45,40,0,0,22,0,1,49,42,0,33,0,0,4,15,0,0,0,24,36,37,46,0,5,0,0,2,0,0,0,0,42,6,6,0,6,11,0,2,0,0,0,0,0,0,26,40,0,5,6,0,0,0,8,0,0,6,0,0,0,14,0,8
58,63,39,0,9,0,0,4,74,71,13,43,21,0,20,0,0,0,0,23,48,35,33,16,0,3,0,0,0,3,0,4,57,3,0,0,4,0,4,2,0,0,0,3,0,5,45,63,0,0,0,0,17,2,0,5,0,0,0,14,0,0,0,0
57,63,52,0,5,0,0,0,76,87,6,39,1,3,29,0,0,0,0,10,67,31,44,0,6,23,0,0,0,0,0,0,69,3,0,0,0,0,23,0,0,0,0,0,0,0,61,62,0,0,0,0,0,0,0,0,0,0,0,8,0,14,1,0
68,70,40,0,10,10,0,18,55,70,7,68,0,0,10,3,21,0,0,24,44,47,40,8,0,0,2,0,0,0,19,0,57,13,0,0,1,14,0,10,0,0,0,0,0,8,24,61,19,3,9,0,0,13,0,0,0,0,0,0,5,0,0,5
71,66,46,0,14,3,0,18,55,63,4,64,0,0,9,7,25,0,0,24,46,51,37,11,0,0,11,0,0,0,23,0,53,10,1,0,0,25,0,10,0,0,0,0,0,0,33,60,16,0,11,0,6,1,0,0,0,0,0,0,7,0,0,0
72,80,60,3,30,6,0,0,95,87,8,54,0,2,24,3,0,0,0,0,60,38,61,0,4,3,0,0,0,10,1,0,70,11,11,0,6,0,13,0,0,0,0,9,0,0,63,56,8,2,0,0,0,10,0,12,0,0,0,13,0,7,2,0
45,63,44,3,7,15,0,0,74,75,0,39,0,2,13,1,0,1,0,9,53,35,38,0,13,6,0,17,0,11,0,0,56,8,7,0,3,0,18,0,0,0,0,4,0,14,60,44,0,9,0,0,2,3,0,1,0,0,0,21,0,6,0,0
55,66,58,16,3,0,0,0,78,66,1,37,7,0,12,0,0,0,0,0,60,32,42,10,12,27,0,6,0,10,8,0,73,23,5,0,0,0,40,0,0,0,8,0,0,0,55,56,0,6,0,0,4,0,0,5,0,0,0,1,0,9,24,0
55,66,54,17,6,5,0,0,78,77,0,60,11,0,7,0,0,0,0,0,65,28,43,9,3,24,0,6,0,8,0,0,66,15,2,0,2,0,24,0,0,0,1,1,0,10,66,52,0,0,0,0,3,4,0,1,0,0,0,4,0,0,24,0
70,69,43,0,7,4,0,18,54,70,5,70,0,0,9,4,21,0,0,25,45,46,37,10,0,0,4,0,0,0,20,0,61,12,0,0,0,19,0,8,0,0,0,0,0,8,24,63,20,2,18,0,0,13,0,0,0,0,0,0,3,0,0,8
49,60,53,4,0,4,0,0,70,60,0,28,0,0,0,0,0,0,0,8,56,41,36,0,12,22,0,7,0,7,2,0,65,15,9,0,2,0,32,0,0,0,1,0,0,7,49,53,0,17,0,0,0,0,0,8,0,0,0,13,0,14,19,0
67,69,55,9,16,8,0,0,81,82,7,67,13,0,1,0,0,0,0,18,63,30,50,9,0,14,0,0,0,0,0,0,57,0,4,0,3,0,0,0,0,0,0,4,0,0,57,63,0,3,0,0,5,1,0,2,0,0,0,10,0,0,6,0
79,71,66,7,0,24,0,7,76,71,0,70,7,0,4,2,0,10,0,32,56,50,59,3,0,10,0,0,9,0,0,0,68,6,3,0,2,18,0,13,0,0,0,1,0,6,52,74,0,4,10,0,0,0,0,0,0,7,0,13,0,6,0,5
82,75,67,0,0,18,0,0,90,88,5,75,6,0,1,4,0,0,0,23,63,41,58,3,0,12,0,0,0,0,0,0,67,0,0,0,1,0,0,0,0,0,0,2,0,0,66,71,0,0,1,0,0,0,0,0,0,0,0,14,0,0,1,0
49,54,44,6,6,0,0,0,69,91,6,47,11,0,20,0,0,0,0,5,69,24,38,5,2,20,0,0,0,0,0,1,67,0,0,0,0,0,17,0,0,0,0,0,0,0,56,59,0,2,0,0,0,0,0,0,0,0,0,1,0,6,3,0
57,60,46,11,3,0,0,0,71,72,3,58,22,0,7,0,0,0,0,6,57,27,44,19,0,15,0,0,0,0,0,1,57,6,1,0,3,0,14,0,0,0,6,0,0,0,53,56,0,0,0,0,11,6,0,0,0,0,0,7,0,0,13,0
72,63,60,0,0,15,0,4,64,70,0,69,0,0,2,8,0,0,0,27,56,44,55,3,0,11,0,0,0,0,7,0,65,3,1,0,0,16,2,4,0,0,0,0,0,4,53,66,5,0,8,0,0,0,0,0,0,0,0,0,0,8,0,4
71,66,46,0,14,3,0,18,55,63,4,64,0,0,9,7,25,0,0,24,46,51,37,11,0,0,11,0,0,0,23,0,53,10,1,0,0,25,0,10,0,0,0,0,0,0,33,60,16,0,11,0,6,1,0,0,0,0,0,0,7,0,0,0
77,64,71,0,16,0,0,0,72,83,30,61,23,0,0,0,0,0,0,19,52,44,45,2,0,11,19,0,0,0,18,8,57,0,5,0,3,0,6,0,0,0,0,0,0,0,48,60,0,0,0,0,8,0,0,3,0,0,0,14,0,0,7,0
68,65,70,1,12,0,0,0,84,87,18,69,17,0,2,0,0,0,0,10,56,37,49,9,0,9,10,0,0,0,10,0,64,0,3,0,4,0,6,0,0,0,0,0,0,2,57,57,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0
57,60,46,11,3,0,0,0,71,72,3,58,22,0,7,0,0,0,0,6,57,27,44,19,0,15,0,0,0,0,0,1,57,6,1,0,3,0,14,0,0,0,6,0,0,0,53,56,0,0,0,0,11,6,0,0,0,0,0,7,0,0,13,0
37,63,58,29,0,10,0,0,75,69,0,26,0,11,12,1,0,0,0,0,57,28,34,9,30,26,0,19,0,7,0,0,91,32,4,0,0,0,52,0,0,0,8,0,0,16,56,52,0,21,0,0,0,0,0,5,0,0,13,0,0,22,15,0
49,60,53,4,0,4,0,0,70,60,0,28,0,0,0,0,0,0,0,8,56,41,36,0,12,22,0,7,0,7,2,0,65,15,9,0,2,0,32,0,0,0,1,0,0,7,49,53,0,17,0,0,0,0,0,8,0,0,0,13,0,14,19,0
62,64,36,0,1,20,0,8,47,63,0,59,0,0,0,11,15,0,0,35,39,56,34,0,0,0,0,0,0,0,12,0,50,5,5,0,4,17,0,13,0,0,0,0,1,15,19,58,5,14,12,0,0,4,0,0,0,0,0,0,0,0,0,0
74,73,66,3,8,19,0,0,86,83,6,72,7,0,8,0,0,0,0,17,55,32,60,8,0,7,0,1,0,0,0,0,61,0,2,0,0,0,0,2,0,0,0,5,0,0,66,59,6,0,0,0,8,0,0,0,0,1,0,17,0,0,0,6
47,0,0,115,0,109,117,22,33,0,0,0,112,0,0,18,0,90,0,89,0,136,0,98,50,4,32,0,84,0,0,74,59,0,0,98,26,84,0,105,145,115,128,9,0,42,11,94,0,48,56,25,123,36,60,0,31,50,58,50,0,0,48,0
45,0,0,69,26,57,146,61,0,0,0,0,114,9,0,0,0,87,17,114,0,128,0,101,40,30,75,0,69,0,36,83,56,10,2,97,10,109,0,104,154,141,88,8,0,62,28,103,8,28,53,56,185,49,46,18,23,54,53,58,0,6,84,0
34,9,0,153,20,133,91,15,58,0,0,0,103,15,4,65,2,112,0,49,0,103,0,101,103,0,29,0,91,0,0,47,61,6,1,92,35,91,0,112,119,106,84,6,11,88,0,98,0,98,61,42,100,84,68,0,41,76,95,34,0,0,0,4
39,0,0,117,0,131,112,9,33,0,0,0,109,6,0,34,0,102,0,74,0,153,0,113,59,0,23,0,89,0,0,66,61,0,0,96,26,75,0,97,135,126,128,2,0,57,4,96,0,75,63,19,110,50,76,0,45,53,66,53,0,0,42,0
43,30,0,152,20,130,89,24,57,0,0,0,118,21,14,75,0,110,0,52,0,103,0,102,109,0,31,0,85,0,0,48,58,18,6,92,31,93,0,117,117,104,66,1,4,71,0,97,0,89,60,46,105,87,61,0,45,74,88,36,0,2,0,11
75,0,0,116,0,113,109,0,62,0,0,0,122,0,0,19,0,81,0,83,0,125,0,111,51,0,24,0,66,0,0,89,57,0,1,89,10,75,0,79,124,97,109,7,0,40,22,121,0,49,41,17,127,51,40,0,14,44,28,35,0,0,31,0
59,0,0,75,3,74,137,30,23,0,0,0,117,11,0,2,0,95,7,106,0,125,0,94,52,18,58,0,71,0,16,87,57,0,0,74,18,92,0,93,127,106,90,22,0,68,36,130,0,55,56,37,150,44,33,19,26,48,44,42,0,0,49,0
54,0,0,73,23,72,138,53,0,0,0,0,101,25,0,15,0,88,26,91,0,118,0,108,50,30,58,0,71,0,39,72,58,17,0,81,0,132,0,119,132,133,77,9,0,75,4,103,27,31,61,55,185,48,56,16,28,50,50,36,0,16,48,6
0,31,0,153,37,123,98,19,52,0,0,0,93,67,48,52,31,130,0,25,0,78,0,88,157,0,38,24,108,0,0,4,61,30,19,95,44,59,0,80,106,98,75,0,14,98,0,45,0,90,59,51,112,133,102,0,72,69,124,35,0,4,0,35
58,7,0,143,2,159,126,11,42,0,0,0,112,29,0,65,0,104,0,67,0,135,0,117,98,0,15,0,94,0,0,61,63,11,3,91,41,91,0,131,140,123,90,7,0,79,0,85,0,89,61,39,128,68,81,0,38,70,84,51,0,16,0,0
